customerID,churn_probability,churn_prediction,model_version
3439-GVUSX,0.4001,No,candidate-20260807T081918
8224-DWCKX,0.5242,Yes,candidate-20260807T081918
0266-GMEAO,0.0437,No,candidate-20260807T081918
9681-OXGVC,0.8148,Yes,candidate-20260807T081918
2466-FCCPT,0.0246,No,candidate-20260807T081918
9046-JBFWA,0.0302,No,candidate-20260807T081918
2455-USLMV,0.2439,No,candidate-20260807T081918
0326-VDYXE,0.2412,No,candidate-20260807T081918
6332-FBZRI,0.078,No,candidate-20260807T081918
9631-XEYKE,0.4311,No,candidate-20260807T081918
4786-UKSNZ,0.3282,No,candidate-20260807T081918
9931-DCEZH,0.0828,No,candidate-20260807T081918
4962-CHQPW,0.0105,No,candidate-20260807T081918
1602-IJQQE,0.6474,Yes,candidate-20260807T081918
4717-GHADL,0.0173,No,candidate-20260807T081918
2522-WLNSF,0.0606,No,candidate-20260807T081918
9742-XOKTS,0.1728,No,candidate-20260807T081918
9958-MEKUC,0.0211,No,candidate-20260807T081918
2265-CYWIV,0.7494,Yes,candidate-20260807T081918
2123-AGEEN,0.6826,Yes,candidate-20260807T081918
2750-BJLSB,0.1822,No,candidate-20260807T081918
9496-IVVRP,0.1702,No,candidate-20260807T081918
9412-GHEEC,0.244,No,candidate-20260807T081918
2474-BRUCM,0.4188,No,candidate-20260807T081918
8510-BBWMU,0.0134,No,candidate-20260807T081918
5899-OUVKV,0.4992,No,candidate-20260807T081918
6134-KWTBV,0.0103,No,candidate-20260807T081918
4488-KQFDT,0.2933,No,candidate-20260807T081918
3884-UEBXB,0.0154,No,candidate-20260807T081918
8735-SDUFN,0.0073,No,candidate-20260807T081918
8046-DNVTL,0.0229,No,candidate-20260807T081918
5276-KQWHG,0.7318,Yes,candidate-20260807T081918
5090-EMGTC,0.0652,No,candidate-20260807T081918
5543-QDCRY,0.5276,Yes,candidate-20260807T081918
5248-YGIJN,0.0246,No,candidate-20260807T081918
8597-CTXVJ,0.0385,No,candidate-20260807T081918
9668-PUGNU,0.0284,No,candidate-20260807T081918
2519-FAKOD,0.3786,No,candidate-20260807T081918
4325-NFSKC,0.5348,Yes,candidate-20260807T081918
7379-POKDZ,0.6487,Yes,candidate-20260807T081918
1548-ARAGG,0.3815,No,candidate-20260807T081918
5175-AOBHI,0.4891,No,candidate-20260807T081918
9512-UIBFX,0.3501,No,candidate-20260807T081918
5313-FPXWG,0.0246,No,candidate-20260807T081918
5889-LFOLL,0.6117,Yes,candidate-20260807T081918
2789-HQBOU,0.7359,Yes,candidate-20260807T081918
0875-CABNR,0.6431,Yes,candidate-20260807T081918
0487-RPVUM,0.1461,No,candidate-20260807T081918
1680-VDCWW,0.0389,No,candidate-20260807T081918
4139-SUGLD,0.1521,No,candidate-20260807T081918
4661-NJEUX,0.4446,No,candidate-20260807T081918
4079-WWQQQ,0.01,No,candidate-20260807T081918
1236-WFCDV,0.4825,No,candidate-20260807T081918
6330-JKLPC,0.5958,Yes,candidate-20260807T081918
1004-NOZNR,0.1219,No,candidate-20260807T081918
5650-YLIBA,0.4909,No,candidate-20260807T081918
0690-SRQID,0.1788,No,candidate-20260807T081918
3179-GBRWV,0.2022,No,candidate-20260807T081918
8966-OIQHG,0.0193,No,candidate-20260807T081918
1084-UQCHV,0.7921,Yes,candidate-20260807T081918
6507-ZJSUR,0.5751,Yes,candidate-20260807T081918
6114-TCFID,0.0744,No,candidate-20260807T081918
7025-WCBNE,0.0593,No,candidate-20260807T081918
9052-VKDUW,0.1269,No,candidate-20260807T081918
5999-LCXAO,0.4116,No,candidate-20260807T081918
0277-BKSQP,0.2877,No,candidate-20260807T081918
5593-SUAOO,0.0969,No,candidate-20260807T081918
9965-YOKZB,0.6952,Yes,candidate-20260807T081918
9026-RNUJS,0.5483,Yes,candidate-20260807T081918
8922-LIEGH,0.6091,Yes,candidate-20260807T081918
6993-OHLXR,0.6323,Yes,candidate-20260807T081918
7762-ONLJY,0.0363,No,candidate-20260807T081918
7216-KAOID,0.0168,No,candidate-20260807T081918
9873-MNDKV,0.2741,No,candidate-20260807T081918
3565-UNOCC,0.4459,No,candidate-20260807T081918
7061-OVMIM,0.0244,No,candidate-20260807T081918
0675-NCDYU,0.0167,No,candidate-20260807T081918
5740-YHGTW,0.1575,No,candidate-20260807T081918
9881-VCZEP,0.1758,No,candidate-20260807T081918
8901-HJXTF,0.3398,No,candidate-20260807T081918
1563-IWQEX,0.1024,No,candidate-20260807T081918
2886-KEFUM,0.3131,No,candidate-20260807T081918
6845-RGTYS,0.433,No,candidate-20260807T081918
0742-LAFQK,0.0445,No,candidate-20260807T081918
5366-OBVMR,0.2023,No,candidate-20260807T081918
0310-SUCIN,0.0768,No,candidate-20260807T081918
9787-XVQIU,0.9121,Yes,candidate-20260807T081918
6752-APNJL,0.0769,No,candidate-20260807T081918
3427-GGZZI,0.5441,Yes,candidate-20260807T081918
2984-TBYKU,0.0304,No,candidate-20260807T081918
2368-GAKKQ,0.0385,No,candidate-20260807T081918
4295-YURET,0.0247,No,candidate-20260807T081918
8671-KKKOS,0.1459,No,candidate-20260807T081918
7017-VFULY,0.1474,No,candidate-20260807T081918
6519-ZHPXP,0.0504,No,candidate-20260807T081918
3865-ZYKAD,0.1796,No,candidate-20260807T081918
2654-VBVPB,0.3404,No,candidate-20260807T081918
6532-YLWSI,0.0865,No,candidate-20260807T081918
4716-MRVEN,0.013,No,candidate-20260807T081918
4950-BDEUX,0.1601,No,candidate-20260807T081918
4123-DVHPH,0.6063,Yes,candidate-20260807T081918
1169-WCVAK,0.3919,No,candidate-20260807T081918
3642-GKTCT,0.1241,No,candidate-20260807T081918
5515-RUGKN,0.2614,No,candidate-20260807T081918
6481-ESCNL,0.2249,No,candidate-20260807T081918
2419-FSORS,0.0612,No,candidate-20260807T081918
0107-YHINA,0.8314,Yes,candidate-20260807T081918
8160-HOWOX,0.3096,No,candidate-20260807T081918
3890-RTCMS,0.2443,No,candidate-20260807T081918
3787-TRIAL,0.2325,No,candidate-20260807T081918
2187-LZGPL,0.3629,No,candidate-20260807T081918
9134-CEQMF,0.7282,Yes,candidate-20260807T081918
4377-VDHYI,0.2395,No,candidate-20260807T081918
9053-JZFKV,0.0585,No,candidate-20260807T081918
8849-PRIQJ,0.1598,No,candidate-20260807T081918
7901-IIDQV,0.0686,No,candidate-20260807T081918
8246-SHFGA,0.0766,No,candidate-20260807T081918
2843-CQMEG,0.1619,No,candidate-20260807T081918
6635-CPNUN,0.2355,No,candidate-20260807T081918
4083-BFNYK,0.1354,No,candidate-20260807T081918
2321-OMBXY,0.172,No,candidate-20260807T081918
7493-TPUWZ,0.9135,Yes,candidate-20260807T081918
8809-RIHDD,0.1521,No,candidate-20260807T081918
0302-JOIVN,0.6621,Yes,candidate-20260807T081918
4462-CYWMH,0.2865,No,candidate-20260807T081918
7964-ZRKKG,0.1531,No,candidate-20260807T081918
4054-CUMIA,0.0459,No,candidate-20260807T081918
5173-WXOQV,0.2979,No,candidate-20260807T081918
5199-FPUSP,0.0651,No,candidate-20260807T081918
9964-WBQDJ,0.0092,No,candidate-20260807T081918
3530-CRZSB,0.0997,No,candidate-20260807T081918
6047-YHPVI,0.6518,Yes,candidate-20260807T081918
2074-GUHPQ,0.5032,Yes,candidate-20260807T081918
5993-BQHEA,0.048,No,candidate-20260807T081918
2144-BFDSO,0.1701,No,candidate-20260807T081918
5382-TEMLV,0.1199,No,candidate-20260807T081918
2208-UGTGR,0.3237,No,candidate-20260807T081918
0604-THJFP,0.011,No,candidate-20260807T081918
8603-IJWDN,0.9058,Yes,candidate-20260807T081918
6457-USBER,0.9096,Yes,candidate-20260807T081918
9350-VLHMB,0.2828,No,candidate-20260807T081918
7338-ERIVA,0.046,No,candidate-20260807T081918
8670-MEFCP,0.0601,No,candidate-20260807T081918
3913-FCUUW,0.0115,No,candidate-20260807T081918
2632-UCGVD,0.1835,No,candidate-20260807T081918
5624-RYAMH,0.1938,No,candidate-20260807T081918
3118-UHVVQ,0.0119,No,candidate-20260807T081918
6258-NGCNG,0.1026,No,candidate-20260807T081918
3717-OFRTN,0.3175,No,candidate-20260807T081918
9462-MJUAW,0.3701,No,candidate-20260807T081918
8149-AIQCG,0.3064,No,candidate-20260807T081918
2351-RRBUE,0.0171,No,candidate-20260807T081918
3108-PCCGG,0.05,No,candidate-20260807T081918
4433-JCGCG,0.6105,Yes,candidate-20260807T081918
1131-SUEKT,0.1418,No,candidate-20260807T081918
1964-SVLEA,0.0151,No,candidate-20260807T081918
7486-KSRVI,0.1758,No,candidate-20260807T081918
2236-HILPA,0.0067,No,candidate-20260807T081918
2253-KPMNB,0.0227,No,candidate-20260807T081918
3090-LETTY,0.3136,No,candidate-20260807T081918
6259-WJQLC,0.3485,No,candidate-20260807T081918
5923-GXUOC,0.6091,Yes,candidate-20260807T081918
9938-TKDGL,0.0673,No,candidate-20260807T081918
2157-MXBJS,0.1867,No,candidate-20260807T081918
3668-QPYBK,0.4283,No,candidate-20260807T081918
3521-HTQTV,0.0469,No,candidate-20260807T081918
7408-OFWXJ,0.0212,No,candidate-20260807T081918
5074-FBGHB,0.1847,No,candidate-20260807T081918
7717-BICXI,0.0042,No,candidate-20260807T081918
5356-CSVSQ,0.3426,No,candidate-20260807T081918
7321-VGNKU,0.7527,Yes,candidate-20260807T081918
7188-CBBBA,0.2813,No,candidate-20260807T081918
5549-ZGHFB,0.0072,No,candidate-20260807T081918
5297-MDOIR,0.0919,No,candidate-20260807T081918
0924-BJCRC,0.3133,No,candidate-20260807T081918
4950-HKQTE,0.016,No,candidate-20260807T081918
7495-OOKFY,0.6182,Yes,candidate-20260807T081918
2474-LCNUE,0.1629,No,candidate-20260807T081918
0004-TLHLJ,0.706,Yes,candidate-20260807T081918
9137-NOQKA,0.2834,No,candidate-20260807T081918
0519-DRGTI,0.025,No,candidate-20260807T081918
5709-LVOEQ,0.1187,No,candidate-20260807T081918
7854-EKTJL,0.414,No,candidate-20260807T081918
4335-BSMJS,0.0132,No,candidate-20260807T081918
5599-HVLTW,0.4738,No,candidate-20260807T081918
4299-OPXEJ,0.0212,No,candidate-20260807T081918
8621-MNIHH,0.5651,Yes,candidate-20260807T081918
7820-ZYGNY,0.1522,No,candidate-20260807T081918
5170-PTRKA,0.0587,No,candidate-20260807T081918
0899-LIIBW,0.3459,No,candidate-20260807T081918
3961-SXAXY,0.5785,Yes,candidate-20260807T081918
5727-MYATE,0.0268,No,candidate-20260807T081918
9763-GRSKD,0.1906,No,candidate-20260807T081918
1625-JAIIY,0.2471,No,candidate-20260807T081918
4763-PGDPO,0.5875,Yes,candidate-20260807T081918
7382-DFJTU,0.1756,No,candidate-20260807T081918
5883-GTGVD,0.588,Yes,candidate-20260807T081918
7957-RYHQD,0.299,No,candidate-20260807T081918
3423-HHXAO,0.0214,No,candidate-20260807T081918
0842-IWYCP,0.1559,No,candidate-20260807T081918
2202-CUYXZ,0.8997,Yes,candidate-20260807T081918
5568-DMXZS,0.2502,No,candidate-20260807T081918
4500-HKANN,0.0193,No,candidate-20260807T081918
4849-PYRLQ,0.0288,No,candidate-20260807T081918
0225-ZORZP,0.5305,Yes,candidate-20260807T081918
9018-PCIOK,0.0776,No,candidate-20260807T081918
1456-TWCGB,0.3131,No,candidate-20260807T081918
7781-HVGMK,0.0113,No,candidate-20260807T081918
3525-DVKFN,0.0202,No,candidate-20260807T081918
5716-EZXZN,0.0741,No,candidate-20260807T081918
8305-VHZBZ,0.4442,No,candidate-20260807T081918
5343-SGUBI,0.1587,No,candidate-20260807T081918
6479-OAUSD,0.0205,No,candidate-20260807T081918
5443-SCMKX,0.2596,No,candidate-20260807T081918
4872-JCVCA,0.015,No,candidate-20260807T081918
8617-ENBDS,0.5618,Yes,candidate-20260807T081918
0820-FNRNX,0.1531,No,candidate-20260807T081918
7465-ZZRVX,0.8632,Yes,candidate-20260807T081918
5453-AXEPF,0.4511,No,candidate-20260807T081918
9705-ZJBCG,0.0551,No,candidate-20260807T081918
2506-TNFCO,0.9078,Yes,candidate-20260807T081918
8680-CGLTP,0.1068,No,candidate-20260807T081918
5236-PERKL,0.0819,No,candidate-20260807T081918
6625-UTXEW,0.3378,No,candidate-20260807T081918
7156-MHUGY,0.6682,Yes,candidate-20260807T081918
3785-KTYSH,0.0184,No,candidate-20260807T081918
7633-MVPUY,0.066,No,candidate-20260807T081918
7067-KSAZT,0.307,No,candidate-20260807T081918
5482-NUPNA,0.3902,No,candidate-20260807T081918
4522-AKYLR,0.3532,No,candidate-20260807T081918
2005-DWQZJ,0.0287,No,candidate-20260807T081918
6377-WHAOX,0.4364,No,candidate-20260807T081918
3753-TSEMP,0.5204,Yes,candidate-20260807T081918
0488-GSLFR,0.9017,Yes,candidate-20260807T081918
4397-FRLTA,0.122,No,candidate-20260807T081918
3551-GAEGL,0.0838,No,candidate-20260807T081918
2903-YYTBW,0.7362,Yes,candidate-20260807T081918
5981-ZVXOT,0.2805,No,candidate-20260807T081918
8903-XEBGX,0.522,Yes,candidate-20260807T081918
6016-LVTJQ,0.0257,No,candidate-20260807T081918
3721-CNZHX,0.0166,No,candidate-20260807T081918
9351-LZYGF,0.1015,No,candidate-20260807T081918
7706-YLMQA,0.0295,No,candidate-20260807T081918
7129-AZJDE,0.1432,No,candidate-20260807T081918
3148-BLQJT,0.3617,No,candidate-20260807T081918
1307-TVUFB,0.3663,No,candidate-20260807T081918
1098-TDVUQ,0.3952,No,candidate-20260807T081918
2550-AEVRU,0.0818,No,candidate-20260807T081918
8257-RZAHR,0.2779,No,candidate-20260807T081918
0463-ZSDNT,0.2411,No,candidate-20260807T081918
7184-LRUUR,0.0724,No,candidate-20260807T081918
5577-OTWWW,0.2111,No,candidate-20260807T081918
7471-WNSUF,0.0311,No,candidate-20260807T081918
6210-KBBPI,0.6815,Yes,candidate-20260807T081918
8788-DOXSU,0.0884,No,candidate-20260807T081918
5380-WJKOV,0.544,Yes,candidate-20260807T081918
3178-FESZO,0.8614,Yes,candidate-20260807T081918
6821-JPCDC,0.2135,No,candidate-20260807T081918
4674-HGNUA,0.0226,No,candidate-20260807T081918
0774-RMNUW,0.011,No,candidate-20260807T081918
8775-CEBBJ,0.3196,No,candidate-20260807T081918
5018-HEKFO,0.1192,No,candidate-20260807T081918
8454-AATJP,0.0179,No,candidate-20260807T081918
3082-VQXNH,0.3861,No,candidate-20260807T081918
3164-YAXFY,0.1746,No,candidate-20260807T081918
9853-JFZDU,0.223,No,candidate-20260807T081918
7138-GIRSH,0.0242,No,candidate-20260807T081918
2215-ZAFGX,0.6713,Yes,candidate-20260807T081918
8205-MQUGY,0.3227,No,candidate-20260807T081918
0575-CUQOV,0.3019,No,candidate-20260807T081918
1322-AGOQM,0.2348,No,candidate-20260807T081918
4198-VFOEA,0.0901,No,candidate-20260807T081918
2450-ZKEED,0.0735,No,candidate-20260807T081918
7074-STDCN,0.2687,No,candidate-20260807T081918
1842-EZJMK,0.3109,No,candidate-20260807T081918
0168-XZKBB,0.5581,Yes,candidate-20260807T081918
2664-XJZNO,0.0331,No,candidate-20260807T081918
3643-AHCFP,0.7739,Yes,candidate-20260807T081918
9207-ZPANB,0.0921,No,candidate-20260807T081918
5322-ZSMZY,0.0237,No,candidate-20260807T081918
3066-RRJIO,0.7912,Yes,candidate-20260807T081918
2469-DTSGX,0.0401,No,candidate-20260807T081918
5061-PBXFW,0.1009,No,candidate-20260807T081918
7128-GGCNO,0.1966,No,candidate-20260807T081918
3597-MVHJT,0.3871,No,candidate-20260807T081918
4302-ZYFEL,0.013,No,candidate-20260807T081918
1273-MTETI,0.7487,Yes,candidate-20260807T081918
6986-IXNDM,0.5698,Yes,candidate-20260807T081918
2277-AXSDC,0.0246,No,candidate-20260807T081918
6729-FZWSY,0.0354,No,candidate-20260807T081918
1156-ZFYDO,0.3896,No,candidate-20260807T081918
9386-LDCZR,0.1299,No,candidate-20260807T081918
3623-FQBOX,0.0589,No,candidate-20260807T081918
5948-UJZLF,0.4074,No,candidate-20260807T081918
9928-BZVLZ,0.0461,No,candidate-20260807T081918
7746-AWNQW,0.1488,No,candidate-20260807T081918
2107-FBPTK,0.5668,Yes,candidate-20260807T081918
1965-DDBWU,0.4709,No,candidate-20260807T081918
6302-JGYRJ,0.1333,No,candidate-20260807T081918
6502-KUGLL,0.1443,No,candidate-20260807T081918
9866-OCCKE,0.023,No,candidate-20260807T081918
9173-IVZVP,0.0047,No,candidate-20260807T081918
3893-JRNFS,0.182,No,candidate-20260807T081918
4137-JOPHL,0.1048,No,candidate-20260807T081918
4323-OHFOW,0.1195,No,candidate-20260807T081918
1972-XMUWV,0.0186,No,candidate-20260807T081918
1915-IOFGU,0.7537,Yes,candidate-20260807T081918
7982-VCELR,0.3398,No,candidate-20260807T081918
0699-NDKJM,0.0998,No,candidate-20260807T081918
4633-MKHYU,0.6179,Yes,candidate-20260807T081918
9269-CQOOL,0.3949,No,candidate-20260807T081918
2995-YWTCD,0.029,No,candidate-20260807T081918
5989-AXPUC,0.0359,No,candidate-20260807T081918
1771-OADNZ,0.6365,Yes,candidate-20260807T081918
2739-CACDQ,0.4094,No,candidate-20260807T081918
8029-XYPWT,0.0555,No,candidate-20260807T081918
3801-HMYNL,0.764,Yes,candidate-20260807T081918
6898-RBTLU,0.015,No,candidate-20260807T081918
4822-NGOCH,0.6173,Yes,candidate-20260807T081918
1116-DXXDF,0.1362,No,candidate-20260807T081918
1306-RPWXZ,0.0189,No,candidate-20260807T081918
5934-RMPOV,0.5363,Yes,candidate-20260807T081918
6897-RWMUB,0.0099,No,candidate-20260807T081918
7893-IXHRQ,0.3886,No,candidate-20260807T081918
1875-QIVME,0.7424,Yes,candidate-20260807T081918
4291-YZODP,0.0618,No,candidate-20260807T081918
1635-NZATJ,0.0119,No,candidate-20260807T081918
9847-HNVGP,0.0133,No,candidate-20260807T081918
3519-ZKXGG,0.713,Yes,candidate-20260807T081918
8092-NLTGF,0.0091,No,candidate-20260807T081918
1371-WEPDS,0.1573,No,candidate-20260807T081918
8317-BVKSO,0.1484,No,candidate-20260807T081918
2692-AQCPF,0.1403,No,candidate-20260807T081918
0434-CSFON,0.4928,No,candidate-20260807T081918
2120-SMPEX,0.0564,No,candidate-20260807T081918
3295-YVUSR,0.5457,Yes,candidate-20260807T081918
4785-QRJHC,0.1588,No,candidate-20260807T081918
5793-YOLJN,0.0047,No,candidate-20260807T081918
1656-DRSMG,0.1401,No,candidate-20260807T081918
9073-ZZIAY,0.0428,No,candidate-20260807T081918
0447-BEMNG,0.1025,No,candidate-20260807T081918
0365-GXEZS,0.364,No,candidate-20260807T081918
6339-TBELP,0.0427,No,candidate-20260807T081918
9470-XCCEM,0.3464,No,candidate-20260807T081918
8224-IVVPA,0.144,No,candidate-20260807T081918
1568-LJSZU,0.0244,No,candidate-20260807T081918
9770-LXDBK,0.1377,No,candidate-20260807T081918
5006-MXVRN,0.0217,No,candidate-20260807T081918
0440-UEDAI,0.1499,No,candidate-20260807T081918
0431-APWVY,0.1877,No,candidate-20260807T081918
5399-ZIMKF,0.6919,Yes,candidate-20260807T081918
2428-ZMCTB,0.1125,No,candidate-20260807T081918
0121-SNYRK,0.0634,No,candidate-20260807T081918
8456-QDAVC,0.3903,No,candidate-20260807T081918
4644-PIZRT,0.1177,No,candidate-20260807T081918
4827-USJHP,0.1853,No,candidate-20260807T081918
6621-NRZAK,0.0063,No,candidate-20260807T081918
0744-BIKKF,0.0095,No,candidate-20260807T081918
1455-HFBXA,0.0972,No,candidate-20260807T081918
7328-ZJAJO,0.0074,No,candidate-20260807T081918
6440-DKQGE,0.0715,No,candidate-20260807T081918
3452-GWUIN,0.6098,Yes,candidate-20260807T081918
9746-MDMBK,0.1473,No,candidate-20260807T081918
9388-ZEYVT,0.0825,No,candidate-20260807T081918
3474-BAFSJ,0.021,No,candidate-20260807T081918
9102-OXKFY,0.0629,No,candidate-20260807T081918
7517-LDMPS,0.6054,Yes,candidate-20260807T081918
6968-URWQU,0.1075,No,candidate-20260807T081918
8060-HIWJJ,0.0255,No,candidate-20260807T081918
4020-KIUDI,0.0821,No,candidate-20260807T081918
1363-TXLSL,0.8685,Yes,candidate-20260807T081918
7527-QNRUS,0.0413,No,candidate-20260807T081918
8651-ENBZX,0.2841,No,candidate-20260807T081918
3892-NXAZG,0.0152,No,candidate-20260807T081918
8740-XLHDR,0.3516,No,candidate-20260807T081918
1163-VIPRI,0.051,No,candidate-20260807T081918
6218-KNUBD,0.3338,No,candidate-20260807T081918
8640-SDGKB,0.463,No,candidate-20260807T081918
2249-YPRNG,0.4588,No,candidate-20260807T081918
4785-FCIFB,0.0093,No,candidate-20260807T081918
3419-SNJJD,0.1489,No,candidate-20260807T081918
2121-JAFOM,0.0147,No,candidate-20260807T081918
3389-YGYAI,0.7753,Yes,candidate-20260807T081918
9033-EOXWV,0.0945,No,candidate-20260807T081918
6179-GJPSO,0.2675,No,candidate-20260807T081918
9667-EQRXU,0.3932,No,candidate-20260807T081918
7824-PANSQ,0.1044,No,candidate-20260807T081918
2361-UPSND,0.0752,No,candidate-20260807T081918
9360-OMDZZ,0.5074,Yes,candidate-20260807T081918
7614-QVWQL,0.0904,No,candidate-20260807T081918
0644-OQMDK,0.6463,Yes,candidate-20260807T081918
8865-TNMNX,0.2004,No,candidate-20260807T081918
1114-CENIM,0.2133,No,candidate-20260807T081918
3933-DQPWX,0.0361,No,candidate-20260807T081918
7716-YTYHG,0.2113,No,candidate-20260807T081918
7927-AUXBZ,0.3494,No,candidate-20260807T081918
5630-AHZIL,0.3575,No,candidate-20260807T081918
2320-JRSDE,0.576,Yes,candidate-20260807T081918
9013-AQORL,0.1909,No,candidate-20260807T081918
3301-LSLWQ,0.2049,No,candidate-20260807T081918
6734-CKRSM,0.1273,No,candidate-20260807T081918
7228-PAQPD,0.0698,No,candidate-20260807T081918
5628-RKIFK,0.191,No,candidate-20260807T081918
5346-BZCHP,0.0037,No,candidate-20260807T081918
0739-UUAJR,0.0146,No,candidate-20260807T081918
9795-SHUHB,0.0112,No,candidate-20260807T081918
9391-LMANN,0.125,No,candidate-20260807T081918
8519-IMDHU,0.5299,Yes,candidate-20260807T081918
0621-JFHOL,0.0719,No,candidate-20260807T081918
4011-ARPHK,0.0842,No,candidate-20260807T081918
6384-VMJHP,0.0156,No,candidate-20260807T081918
4338-EYCER,0.1304,No,candidate-20260807T081918
4074-SJFFA,0.6876,Yes,candidate-20260807T081918
6504-VBLFL,0.0831,No,candidate-20260807T081918
3457-PQBYH,0.0055,No,candidate-20260807T081918
4505-EXZHB,0.6274,Yes,candidate-20260807T081918
1429-UYJSV,0.0257,No,candidate-20260807T081918
4654-GGUII,0.083,No,candidate-20260807T081918
4029-HPFVY,0.5241,Yes,candidate-20260807T081918
4547-FZJWE,0.0624,No,candidate-20260807T081918
7341-LXCAF,0.7049,Yes,candidate-20260807T081918
2408-WITXK,0.54,Yes,candidate-20260807T081918
2988-GBIVW,0.2613,No,candidate-20260807T081918
2589-AYCRP,0.0281,No,candidate-20260807T081918
7684-XSZIY,0.0153,No,candidate-20260807T081918
7632-MNYOY,0.2033,No,candidate-20260807T081918
2720-WGKHP,0.8151,Yes,candidate-20260807T081918
1121-QSIVB,0.1125,No,candidate-20260807T081918
4597-ELFTS,0.1283,No,candidate-20260807T081918
5600-PDUJF,0.2774,No,candidate-20260807T081918
3452-FLHYD,0.0383,No,candidate-20260807T081918
7435-ZNUYY,0.0225,No,candidate-20260807T081918
3926-CUQZX,0.6257,Yes,candidate-20260807T081918
9651-GTSAQ,0.1766,No,candidate-20260807T081918
1113-IUJYX,0.2646,No,candidate-20260807T081918
3745-HRPHI,0.0189,No,candidate-20260807T081918
8375-KVTHK,0.2096,No,candidate-20260807T081918
9972-NKTFD,0.1121,No,candidate-20260807T081918
4592-IWTJI,0.4244,No,candidate-20260807T081918
9058-MJLZC,0.4488,No,candidate-20260807T081918
9026-LHEVG,0.3222,No,candidate-20260807T081918
4623-ZKHLY,0.0546,No,candidate-20260807T081918
8677-HDZEE,0.2232,No,candidate-20260807T081918
3470-BTGQO,0.1042,No,candidate-20260807T081918
3372-KWFBM,0.6371,Yes,candidate-20260807T081918
6024-RUGGH,0.0074,No,candidate-20260807T081918
8950-MTZNV,0.5973,Yes,candidate-20260807T081918
6088-BXMRG,0.5447,Yes,candidate-20260807T081918
6124-ACRHJ,0.3259,No,candidate-20260807T081918
9467-ROOLM,0.0462,No,candidate-20260807T081918
9798-DRYDS,0.0848,No,candidate-20260807T081918
2037-XJFUP,0.4136,No,candidate-20260807T081918
3059-NGMXB,0.1304,No,candidate-20260807T081918
6115-ZTBFQ,0.0352,No,candidate-20260807T081918
7975-TZMLR,0.2168,No,candidate-20260807T081918
2359-QWQUL,0.2129,No,candidate-20260807T081918
5955-EPOAZ,0.1266,No,candidate-20260807T081918
2907-ILJBN,0.0172,No,candidate-20260807T081918
4619-EVPHY,0.1718,No,candidate-20260807T081918
5339-TJFEK,0.2916,No,candidate-20260807T081918
1334-FJSVR,0.7039,Yes,candidate-20260807T081918
7758-UJWYS,0.0786,No,candidate-20260807T081918
1785-BPHTP,0.4338,No,candidate-20260807T081918
3941-XTSKM,0.1073,No,candidate-20260807T081918
9381-NDKME,0.3416,No,candidate-20260807T081918
2101-RANCD,0.5374,Yes,candidate-20260807T081918
2362-IBOOY,0.5236,Yes,candidate-20260807T081918
0733-VUNUW,0.1994,No,candidate-20260807T081918
4923-ADWXJ,0.1589,No,candidate-20260807T081918
1403-LKLIK,0.02,No,candidate-20260807T081918
9885-CSMWE,0.8493,Yes,candidate-20260807T081918
5804-LEPIM,0.7094,Yes,candidate-20260807T081918
7641-TQFHN,0.0757,No,candidate-20260807T081918
4701-AHWMW,0.1297,No,candidate-20260807T081918
2824-DXNKN,0.0151,No,candidate-20260807T081918
3487-EARAT,0.0891,No,candidate-20260807T081918
2141-RRYGO,0.3962,No,candidate-20260807T081918
3834-XUIFC,0.6359,Yes,candidate-20260807T081918
7647-GYYKX,0.0104,No,candidate-20260807T081918
4077-CROMM,0.4924,No,candidate-20260807T081918
4667-QONEA,0.0911,No,candidate-20260807T081918
0374-AACSZ,0.4345,No,candidate-20260807T081918
5397-TUPSH,0.1275,No,candidate-20260807T081918
5777-ZPQNC,0.0463,No,candidate-20260807T081918
9242-TKFSV,0.0106,No,candidate-20260807T081918
2320-YKQBO,0.1164,No,candidate-20260807T081918
1394-SUIUH,0.4033,No,candidate-20260807T081918
0187-QSXOE,0.7075,Yes,candidate-20260807T081918
9817-APLHW,0.1556,No,candidate-20260807T081918
0440-EKDCF,0.0148,No,candidate-20260807T081918
6231-WFGFH,0.1363,No,candidate-20260807T081918
2041-JIJCI,0.344,No,candidate-20260807T081918
5159-YFPKQ,0.766,Yes,candidate-20260807T081918
2446-PLQVO,0.86,Yes,candidate-20260807T081918
7136-IHZJA,0.0932,No,candidate-20260807T081918
2049-BAFNW,0.4058,No,candidate-20260807T081918
7319-ZNRTR,0.0485,No,candidate-20260807T081918
2676-OXPPQ,0.2489,No,candidate-20260807T081918
8728-SKJLR,0.4057,No,candidate-20260807T081918
8344-WFMFH,0.2818,No,candidate-20260807T081918
4988-IQIGL,0.9161,Yes,candidate-20260807T081918
6202-DYYFX,0.1638,No,candidate-20260807T081918
1024-KPRBB,0.1632,No,candidate-20260807T081918
3934-HXCFZ,0.5144,Yes,candidate-20260807T081918
2661-GKBTK,0.0187,No,candidate-20260807T081918
5499-ECUTN,0.0852,No,candidate-20260807T081918
0244-LGNFY,0.0266,No,candidate-20260807T081918
5804-HYIEZ,0.2458,No,candidate-20260807T081918
9617-INGJY,0.7412,Yes,candidate-20260807T081918
4952-YSOGZ,0.6923,Yes,candidate-20260807T081918
8584-KMVXD,0.5774,Yes,candidate-20260807T081918
